title	label
corona,vires,government,exceeded,powers	0
high,cost,locking,america,seen,year,worth,suicide,attempts,last,four,weeks	0
flu,deadly,corona,virus	1
sensex,drops,corona,virus,fears,spread	1
corona,virus	0
examine,report,corona,virus,america	1
formula,e,breaks,race,china,due,outbreak,corona,virus	1
corona,virus,impacts,dairy,industry	1
white,house,asks,scientists,investigate,whether,2019,ncov,bio,engineered	0
corona,virus,chinese,central,bank,solution	0
thai,issues,change,fee,waiver,offers,refund,due,novel,coronavirus,2019,ncov,outbreak,people,republic,china	1
doctor,tackling,current,global,issues,aka,tis,season,talk,climate,change,corona,virus	1
world,athletics,postpones,nanjing,2020,indoor,championships,due,outbreak,corona,virus	1
4px,part,combat,2019,ncov	1
everything,corona,virus,nj	1
ibm,business,partner,evanston,technology,partners,cylera,announce,new,solution,help,hospitals,manage,protect,ventilators,critical,medical,devices,age,covid,19	0
corona,virus,china,thanks,pakistan,support,difficult,times	1
pathogen,deadly,corona,virus,health	0
embassy,tries,quell,corona,concerns	1
china,takes,top,level,preventive,control,measures,2019,ncov,pneumonia	1
corona,virus,china,becoming,breeding,ground,new,killer,viruses	0
corona,update,31st,january,public,health,emergency,international,concern	1
corona,virus,impact,café,market,australia,new,zealand,2020	1
corona,virus,death,toll,climbs,132,5900,infected	1
corona,virus,spread,throughout,17,countries,infected,persons,confirmed,europe	1
know,corona,virus	0
corona,virus,administration,well,geared,meet,exigency,baseer,ahmad,khan	1
six,persons,investigation,tarlac,negative,2019,ncov,ard	1
screening,machine,corona,virus,launched,jia	1
manila,corona,virus,feb,11	1
corona,virus,holy,communion	0
breaking,corona,virus,airborne,infections,occur,aerosol,transmission	1
legal,marijuana,market,outlook,post,covid,19,scenario	0
indias,covid,19,tally,reaches,23077	0
samal,seeks,ban,asian,tourists,island,amid,corona,virus,scare	1
santa,ana,police,robberies,soar,50,suspects,exploit,mask,recommendation	0
corona,virus,god,telling,us,something	0
ebonyi,community,goes,tough,corona,virus	0
corona,virus,news,save,time,stress,money	1
2019,ncov,corona,virus	0
plague,game,app,offline,gaining,players,amid,2019,ncov,global,threat	1
belarus,healthcare,ministry,120,people,tested,2019,ncov,cases,confirmed	1
corona,virus,respiratory,masks,banned,india	1
ul,iwcs,china,2020,cable,connectivity,symposium,cancelled,due,corona,virus	1
sikkim,prepares,combating,corona,virus	1
stb,exploring,digital,solutions,mice,organisers,amid,2019,ncov,outbreak	1
2019,wuhan,novel,coronavirus,2019,ncov	1
corona,virus,china,lesson,india	1
senate,seeks,funding,ncdc,tackle,corona,virus	1
baht,loses,half,2019,gains,affected,emerging,market,outflows,corona,virus,threat	1
novel,coronavirus,2019,ncov	1
experts,suggest,ventilation,isolation,key,curb,corona	0
guinness,scientists,make,major,breakthrough,corona,virus,vaccine	0
5,simple,statements,corona,virus,explained	0
deadly,corona,virus,may,originated,tasmania	0
manila,corona,virus,feb,5	0
early,ncov,transmission,dynamics,wuhan,nejm,hubei,2019,ncov	1
kohima,feb,6,alarmed,trend,spread,corona	1
stock,market,china,loses,393,billion,due,spread,corona,virus	1
someone,quarantined,covid,19,spread,illness,others	0
2,suspected,corona,cases,sudan,minister	0
cdc,outlines,us,process,evaluating,patients,2019,ncov	1
cebu,city,looking,quarantine,facility,residents,suspected,2019,ncov	1
coronavirus,hyderabad,one,roof,treatment,centre,corona,virus,soon	0
corona,virus,know,late	1
volition,files,patent,nuq,tm,covid,19,triage,test,commences,proof,concept,studies	0
look,usa,2009,h1n1,virus,compared,china,2020,corona,virus,vicious,political,xenophobic,racist,attacks,china,needs,stop	0
bermudas,covid,19,cases,surpass,100	1
kia,screening,mechanism,corona,virus	1
corona	0
cmaao,advisory,corona,virus	1
ebony,announces,ebonycon,4,day,virtual,conference,providing,resources,black,community,midst,covid,19	0
mayor,sara,duterte,cancels,araw,ng,dabao,events,amid,2019,ncov,epidemic	1
non,obvious,costs,corona,virus,measured,reaction,panic	1
watch,china,enforcing,corona,quarantine,drone	1
psc,calls,postpone,asean,para,games,due,corona,virus,threat	1
africa,high,alert,corona,outbreak,virus,27,countries	1
world,panic,2019,ncov,economic,minister,could,horse,around	0
slippery,slope,despotism,paved,lockdowns,raids,forced,vaccinations	0
