title	true
selfish,hillary,refuses,address,crowd,sends,surrogate,give,speech	0
captain,murica,civil,war,theft,fraud,booze,brawling,wrecking,bundy,revolution	0
disgusting,deeply,entrenched,big,money,ties,fbi,director,james,comey,crookedhillary,clinton,revealed	0
trump,urges,un,reform,make,us,investment,worthwhile	1
uk,police,alerted,suspect,package,londons,islington,area	1
us,send,3500,additional,troops,afghanistan	1
self,righteous,liberal,saves,fish,fisherman,harassing,fish,video	0
cnn,lemon,tries,downplay,horrific,anti,trump,torture,mentally,disabled,man	0
michigan,governor,gets,slammed,racketeering,lawsuit,running,flint,like,corrupt,business	0
house,democrats,introduce,bill,curb,company,tax,inversions	1
senate,republican,leader,says,path,toward,deal,government,funding	1
antifa,manual,found,evergreen,college,campus,shut,rallies,force,media,show,side,righteous,one	0
iran,sanctions,initial,steps,response,provocative,behavior,us,officials	1
trump,officials,unveil,plan,cut,factory,rules,week	1
trump,revealed,intelligence,secrets,russians,oval,office,officials	1
trump,threw,victory,party,barely,anyone,showed	0
watch,kellyanne,conway,runs,reporter,asking,trump,vile,attack,mika	0
us,state,department,tweets,deletes,congratulations,iran,oscar,win	1
obama,dances,last,ever,white,house,gig,drake,hotline,bling,video	0
hacking,electronic,voting,machines,easy	0
tillerson,says,iraq,must,resist,iran,influence	1
trump,told,insane,inauguration,lie,yet,getting,torn,apart,tweets	0
russias,zapad,war,games,unnerve,west	1
british,negotiators,still,working,brexit,deal,treasury,minister	1
15,surprising,facts,white,house,easter,egg,roll	0
fck,alec,baldwin,breaks,ranks,goes,bat,kathy,griffin	0
backs,wall,trump,victory,casts,pall,mexico	1
greek,top,court,decide,dec,13,russia,cyber,suspect,extradition	1
obama,throws,hillary,bus,e,mail,scandal,got,real,devastating,blow	0
house,republicans,pave,way,rampant,corruption,trump,gutting,independent,ethics,panel	0
emboldened,nra,threatens,new,york,times,coming,video	0
us,general,lori,robinson,become,first,woman,lead,combatant,command	1
judge,jeanine,james,comey,predator,video	0
dnc,hilariously,matches,republican,voters,candidates,parody,dating,site,ad,video	0
hillary,asked,ambassador,stevens,personal,email,good,friend,political,hit,man,sydney,blumenthal,video	0
us,state,department,disputes,fbi,view,lax,security,culture	1
ex,illinois,congressman,convicted,failing,file,income,taxes	1
republicans,surrender,trump,fear,historic,loss,senate,house	0
right,celebrated,trayvon,martin,birthday,disgusting,holes,screenshots	0
shocking,report,mind,blowing,cost,illegals,highest,ever,numbers,released,show,huge,burden,states,video	0
climate,doubter,pruitt,takes,epa,reins,trump,targets,regulations	1
